Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
0.0,1.0,2.0,1.522766333804851,1.3537070885979279,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.0,1.0,3.0,0.6175601596424983,-0.9852998159518365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,3.0
0.0,1.0,2.0,1.6851130933013598,0.998149073076586,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0
2.0,0.0,3.0,-1.259266772112597,-1.2684427570289132,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
2.0,0.0,1.0,-0.29256561329247577,0.8649053360991381,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,0.553605375598419,1.1857041158872326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
1.0,1.0,1.0,1.0258868577700813,0.8229045929214642,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,6.0
1.0,1.0,2.0,-0.6492365243075332,0.33699944340044513,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0
2.0,0.0,1.0,0.7922059160705609,1.421777258575537,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,1.0,3.0,-1.0280456297993872,-1.5016192967394468,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
2.0,0.0,3.0,-1.2420481764084217,-1.0142658457295426,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.32238423328520943,1.158186387598412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
0.0,0.0,2.0,0.15511787501607904,-0.42553129049766686,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
1.0,0.0,3.0,-1.2518873739536647,-1.411824604428558,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,0.0,2.0,-0.9394928518922006,-1.6478977471168625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,1.0,1.2005326141981438,0.9836660581877329,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0
2.0,1.0,1.0,-1.2272893800905573,-1.5211713668393985,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
0.0,0.0,3.0,-0.9271938549606469,-1.1924069288624348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
2.0,0.0,1.0,1.6875728926876705,1.6028149446862,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
1.0,1.0,0.0,-0.4868897648110243,0.32541303148936274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,2.0
2.0,1.0,0.0,0.06410529772258163,0.8888023106657456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
0.0,1.0,3.0,-0.5041083605151995,-1.0917499753849063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,5.0
0.0,1.0,0.0,1.4686507473060146,0.6281080426663911,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,5.0
2.0,0.0,3.0,-1.1042994107750201,-0.3661509294533694,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
2.0,1.0,0.0,0.1280600817666609,1.0937369713430158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0
2.0,0.0,1.0,0.981610468816488,1.3558795408312558,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0
1.0,0.0,3.0,-1.2174501825453143,-1.3213057613732266,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
0.0,0.0,2.0,-0.708271709578991,-0.28794264905356304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0
0.0,0.0,0.0,-1.2715657690441506,-0.7101225330636288,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0
2.0,0.0,1.0,-1.2445079757947324,-1.1265092111181534,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
2.0,1.0,0.0,0.364200822852492,1.1799109099316916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,1.0,2.0,1.0627838485647423,-0.9165054952297845,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0
0.0,1.0,0.0,0.8438617031830864,-0.3408056533978766,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,10.0,0.0,3.0
1.0,1.0,1.0,0.8020451136158039,1.2269807083204638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,5.0
0.0,1.0,2.0,1.377638170012517,-0.11704307336509732,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,10.0,0.0,3.0
2.0,1.0,1.0,-0.2581284218841254,0.5962454099109143,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,5.0
2.0,1.0,0.0,1.483409543623879,1.4876749763198183,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,4.0
2.0,1.0,1.0,0.15511787501607904,1.1053233832540983,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,3.0,1.1882336172665902,-0.2966324579868749,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,11.0,0.0,5.0
0.0,1.0,0.0,-0.23599022740732875,0.3036885091560832,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
0.0,0.0,0.0,-1.276485367816772,-0.8578492849299297,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
1.0,0.0,3.0,-1.2715657690441506,-1.10912959325153,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0
1.0,1.0,3.0,-1.0206662316404551,-0.7767444015523528,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,1.0,3.0,-0.09086206361499503,0.6795227455218192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,5.0
0.0,0.0,0.0,-1.2715657690441506,-1.4552736490951172,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
0.0,0.0,2.0,0.5929621657793909,0.2986194539449846,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0
2.0,0.0,1.0,-1.2272893800905573,-0.6232244437305107,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0
0.0,1.0,2.0,0.7282511320264816,-1.4024106447508036,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,10.0,0.0,4.0
0.0,0.0,1.0,-1.239588377022111,-1.0729220560293973,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
2.0,1.0,1.0,0.3297636314441416,0.7787313975104625,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,3.0
0.0,1.0,0.0,0.31746463451258794,-0.6507421720193315,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,4.0
0.0,0.0,2.0,0.8512411013420187,0.3978281059336279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,3.0
2.0,1.0,1.0,1.7761256705948572,1.6998511444415152,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,0.0,0.0,-0.6910531138748158,0.6483842635107853,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0
0.0,0.0,0.0,-0.22615102986208577,-1.5392751354504648,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,10.0,0.0,4.0
2.0,0.0,1.0,1.6383769049614556,1.53184817173082,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,5.0
2.0,0.0,3.0,-1.2469677751810433,-0.686949709241464,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
2.0,1.0,1.0,-0.23845002679363947,0.8373876078103173,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0
2.0,1.0,0.0,0.32238423328520943,1.1364618652651324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,6.0
1.0,1.0,3.0,-1.133817003410749,-0.6130863333083135,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1.0
0.0,1.0,0.0,1.3923969663303817,0.8163872362214805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0
1.0,0.0,3.0,-1.26910596965784,-1.2315110690623379,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,1.0,2.0,1.2128316111296975,0.6411427560663587,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,11.0,0.0,3.0
1.0,1.0,1.0,0.5363867798942439,1.0785298057097203,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0
0.0,1.0,2.0,0.7553089252758998,-0.07649063167630883,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,6.0
2.0,1.0,0.0,-1.239588377022111,-0.5594991782195574,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0
1.0,0.0,0.0,1.6654346982108739,1.3102580439313687,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
1.0,1.0,2.0,-0.5533043482414143,-0.258976619275857,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0
0.0,0.0,3.0,-1.229749179476868,-1.5457924921504487,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
1.0,0.0,2.0,0.6544571504371594,-0.2068377656759861,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,8.0,0.0,5.0
0.0,0.0,0.0,-1.276485367816772,-1.3763412179508683,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
0.0,1.0,1.0,0.5609847737573512,0.6092801233108821,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0
2.0,0.0,0.0,-1.2248295807042464,-0.5870169065083781,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
1.0,1.0,2.0,-0.43523397769849875,0.5129680743000095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,5.0
2.0,0.0,0.0,-1.180553191750653,-0.7984689238856324,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
0.0,1.0,2.0,-0.12283945563703466,-1.6037245517058607,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,3.0,-1.2272893800905573,-1.3987898910285903,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
2.0,0.0,1.0,-1.077241617525602,0.05892555753446699,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,0.0,1.0,0.7479295271169676,-0.4175656323087977,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0
2.0,1.0,2.0,1.5276859325774723,1.392811228797831,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
2.0,1.0,0.0,0.09116309097199977,0.8120423317548245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0
1.0,1.0,1.0,1.9138744362282587,1.5311240209863775,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
1.0,0.0,3.0,0.007529911837434593,0.3464134030781996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,6.0
0.0,1.0,2.0,1.5104673368732973,1.3768799124200926,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1.0,0.0,2.0,-1.2641863708852183,-1.30030538978439,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
1.0,0.0,1.0,1.397316565103003,1.3978802840089295,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1.0,0.0,3.0,-1.2617265714989077,-1.5066883519505454,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,2.0,0.164957072561322,-0.8535043804632738,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,2.0
1.0,1.0,1.0,0.8168039099336682,0.8866298584324176,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,6.0
1.0,1.0,1.0,0.41093701119239606,0.8200079899436937,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,3.0
1.0,0.0,1.0,-1.2814049665893936,-1.2785808674511103,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,1.0,1.0,0.1723364707202542,0.20737646014521055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,4.0
2.0,0.0,3.0,-1.2789451672030827,-0.5117052290863424,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
0.0,1.0,3.0,-1.2346687782494894,-1.1113020454848577,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
2.0,0.0,3.0,-1.259266772112597,-0.9990586800962468,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2.0,0.0,3.0,-1.0821612162982235,-0.1054566614540149,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0
0.0,1.0,2.0,0.13297968053928236,0.31889567478937886,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0
2.0,1.0,1.0,1.6039397135531053,1.6469881400972017,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,0.0,-0.9714702439142402,-1.1945793810957628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
0.0,1.0,2.0,1.3013843890368841,0.8678019390769087,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0
2.0,1.0,0.0,-1.2223697813179357,-0.38932375327553426,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0
0.0,1.0,2.0,1.5055477381006757,0.21896287205629297,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,6.0
1.0,0.0,0.0,-0.3417616010186906,0.3377235941448878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,5.0
2.0,1.0,2.0,1.1193592344498895,1.1676003472761665,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
2.0,1.0,0.0,0.7307109314127924,1.334879169242419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,0.0,0.3396028289893846,-0.5022912694085879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,4.0
0.0,1.0,2.0,0.06902489649520312,0.20882476163409583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
1.0,1.0,0.0,1.2226708086749405,1.0003215253099138,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
0.0,1.0,2.0,-1.286324565362015,-1.3097193494621442,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
2.0,0.0,1.0,-1.1141386083202631,-0.04680045115416013,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
2.0,1.0,0.0,0.7528491258895891,1.3334308677535336,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,6.0
0.0,0.0,3.0,-0.48442996542471356,-0.9505405802185891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,2.0
0.0,0.0,2.0,0.8020451136158039,0.7599034781549536,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
2.0,1.0,1.0,-0.1252992550233454,0.9619415358544534,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,1.330901981672613,1.3964319825200442,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,5.0
2.0,1.0,3.0,-1.2887843647483257,-0.40453091890883,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0
2.0,0.0,1.0,-1.0723220187529805,0.021993869567891764,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
1.0,1.0,0.0,1.2890853921053305,0.7207993379550505,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,3.0
0.0,1.0,2.0,-0.07118366852450911,-1.4675842117506424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,2.0,0.8266431074789112,1.0358049117876038,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
2.0,0.0,2.0,0.9643918731123128,1.1719452517428224,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0
0.0,0.0,0.0,-1.0059074353225905,-0.9519888817074744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
0.0,1.0,1.0,1.0775426448826069,1.2878093708536464,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0
0.0,1.0,0.0,1.1956130154255225,0.11468516485655116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0
2.0,1.0,2.0,0.6544571504371594,1.0517362281653422,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0
0.0,1.0,3.0,-1.256806972726286,-1.2119589989623862,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
1.0,1.0,1.0,0.3986380142608424,0.754834422943855,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,6.0
0.0,1.0,3.0,1.2792461945600875,0.948182671710043,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0
0.0,1.0,3.0,-1.2322089788631787,-1.673967173916798,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,1.0,0.0,-1.2026913862274498,-0.15035400760945927,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,1.0,0.0,-1.2838647659757043,-0.24521775513144664,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
0.0,1.0,3.0,-0.8214224813492851,0.17841043036750448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0
1.0,0.0,2.0,-0.5114877586741317,0.20303155567855463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,0.0,1.0
2.0,1.0,0.0,1.5153869356459186,1.6209187132972662,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,0.0,0.0,-0.2605882212704361,0.23996324364512986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0
1.0,0.0,0.0,-1.1042994107750201,-0.1546989120761152,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
0.0,1.0,3.0,-1.249427574567354,-1.0910258246404636,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0
2.0,1.0,0.0,-1.2445079757947324,-0.3900479040199769,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0
0.0,1.0,3.0,-0.9837692408457939,-1.1634408990847287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
1.0,1.0,1.0,1.4981683399417436,1.5130202523753111,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
2.0,0.0,0.0,-1.2272893800905573,-1.0222315039184116,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0
2.0,1.0,1.0,0.7430099283443461,1.3189478528646805,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,6.0
2.0,0.0,3.0,-1.2937039635209473,-1.3698238612508844,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
2.0,1.0,0.0,-1.2789451672030827,-0.3053222669201867,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
0.0,1.0,2.0,0.8733792958188153,-0.21480342386485526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,10.0,0.0,3.0
1.0,1.0,0.0,1.2448090031517371,0.8496981704658424,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,6.0
