Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
97.0,3021.3,0,2017,8,1,1,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True
70.5,597.9,0,2019,5,1,2,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
103.4,5236.4,0,2015,12,1,1,True,False,True,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True
25.55,1714.95,0,2014,10,1,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
54.75,438.05,0,2019,6,1,5,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
80.45,3398.9,0,2016,7,1,4,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False
99.4,5059.75,0,2015,12,1,1,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,True
20.75,485.2,1,2018,3,1,3,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
83.8,163.7,1,2019,12,1,6,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
115.25,6758.45,0,2015,2,1,6,False,True,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True
79.2,4016.3,0,2015,10,1,3,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,False,True,True
80.0,3769.7,0,2016,4,1,4,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False,False,False
109.0,7661.8,0,2014,3,1,5,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,False,True,True
56.65,654.85,0,2019,1,1,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
64.35,352.65,0,2019,9,1,6,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
23.85,1672.1,0,2014,3,1,5,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
25.1,789.55,0,2017,8,1,1,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
19.8,695.05,0,2017,1,1,6,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23.55,1173.35,0,2016,2,1,0,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
95.7,1451.1,0,2018,11,1,3,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True
74.35,4453.3,0,2015,2,1,6,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False
79.85,797.25,0,2019,4,1,0,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False
26.4,314.95,0,2019,2,1,4,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
75.35,273.4,1,2019,10,1,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
20.1,100.35,0,2019,8,1,3,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
58.2,3810.8,0,2014,8,1,4,False,True,True,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False
24.15,800.3,0,2017,5,1,0,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
19.8,1119.9,0,2015,6,1,0,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
109.15,7789.6,0,2014,2,1,5,True,False,False,True,False,False,False,True,False,True,True,False,False,True,True,True,True,True
53.45,1461.45,0,2017,11,1,2,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
82.75,417.75,0,2019,9,1,6,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False
20.2,50.6,0,2019,11,1,4,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
22.95,1014.25,0,2016,8,1,0,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
91.35,6697.2,0,2014,2,1,5,False,True,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True
114.9,8496.7,0,2014,2,1,5,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True
49.7,1218.25,0,2018,2,1,3,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
69.95,143.9,0,2019,12,1,6,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False
71.85,3827.9,0,2015,9,1,1,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,True
59.1,369.25,0,2019,7,1,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
69.75,69.75,0,2019,12,1,6,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
99.9,5706.3,1,2015,6,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False
19.25,86.05,0,2019,9,1,6,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
90.45,5044.8,1,2015,7,1,2,False,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False
67.45,1801.1,0,2017,9,1,4,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
50.55,610.75,0,2019,1,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
70.7,141.45,0,2019,11,1,4,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
84.2,5986.55,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,False,False,True,False,True,True,True,True
74.95,1036.75,1,2018,11,1,3,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
19.45,69.25,0,2019,11,1,4,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
19.6,390.4,0,2018,5,1,1,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
104.15,2494.65,0,2018,2,1,3,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
19.7,168.9,0,2019,6,1,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
74.65,3090.65,0,2016,9,1,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True
73.35,931.55,0,2019,1,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True
20.75,141.1,0,2019,7,1,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
92.55,1614.7,1,2018,9,1,5,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True
19.7,804.25,0,2016,9,1,3,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
60.15,2421.6,0,2016,8,1,0,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
55.15,742.9,0,2019,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25.0,1004.35,0,2016,11,1,1,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False
94.85,335.75,1,2019,11,1,4,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
49.15,295.65,0,2019,8,1,3,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False
89.05,2177.45,1,2017,12,1,4,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True
81.0,3846.35,0,2016,4,1,4,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True
76.4,3966.3,0,2015,11,1,6,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,True,True
70.2,1046.5,0,2018,12,1,5,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
20.85,1071.6,0,2015,10,1,3,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
55.7,3131.8,0,2015,7,1,2,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
107.25,6033.3,0,2015,6,1,0,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False,True,True,True
70.15,194.2,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
19.6,314.45,0,2018,10,1,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
75.15,3772.65,0,2016,2,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
96.5,492.55,0,2019,8,1,3,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True
46.0,46.0,1,2019,12,1,6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
69.1,2093.9,1,2017,8,1,1,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,False
97.05,4385.05,1,2016,5,1,6,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False
79.95,4819.75,1,2014,12,1,0,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True,True,True
108.75,7493.05,0,2014,5,1,3,True,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True
20.35,938.95,0,2015,12,1,1,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
24.75,1234.6,0,2015,11,1,6,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False
88.9,4968.0,0,2015,6,1,0,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True
116.1,8310.55,0,2014,3,1,5,False,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True
89.3,4192.15,0,2016,5,1,6,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
113.8,7845.8,1,2014,2,1,5,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True
66.75,4760.3,0,2014,2,1,5,False,True,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False,False
75.9,1373.05,0,2018,8,1,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
105.85,5826.65,0,2015,8,1,5,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True
20.95,109.5,0,2019,8,1,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
105.1,6631.85,0,2014,9,1,0,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True,False,True,True
73.5,73.5,0,2019,12,1,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
20.5,1035.7,0,2015,8,1,5,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
113.75,6561.25,0,2015,3,1,6,False,True,False,False,True,False,True,True,False,True,True,False,True,True,True,True,True,True
62.25,612.95,0,2019,4,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
73.45,5329.0,1,2014,2,1,5,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,False,True,True
19.75,1272.05,0,2015,5,1,4,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
74.2,4805.65,0,2014,9,1,0,False,True,True,True,False,False,True,False,False,True,False,False,False,True,True,True,False,True
111.4,1183.05,1,2019,3,1,4,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,True,True,True
83.85,4307.1,0,2015,11,1,6,False,True,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,True
55.6,2016.45,0,2017,3,1,2,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False
103.8,3470.8,0,2017,4,1,5,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,True,True
115.55,8425.3,0,2014,2,1,5,False,True,True,False,True,False,True,True,False,True,True,False,True,True,True,True,True,True
84.75,1651.95,0,2018,7,1,6,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False
118.75,8672.45,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True
79.55,958.25,0,2019,2,1,4,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
105.25,6786.4,1,2014,8,1,4,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True
104.05,3416.85,0,2017,6,1,3,True,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True
104.1,5645.8,0,2015,8,1,5,False,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False,True,True
116.6,8337.45,0,2014,2,1,5,False,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True
19.95,253.8,0,2019,1,1,1,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
24.9,1174.8,0,2016,4,1,4,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
85.75,2146.5,0,2017,12,1,4,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
75.4,1643.55,1,2018,3,1,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
71.4,1212.1,0,2018,10,1,0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
80.85,2204.35,0,2017,11,1,2,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,True,True
100.55,2878.75,0,2017,9,1,4,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True
44.8,169.65,0,2019,10,1,1,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
21.15,306.05,0,2019,2,1,4,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False
88.8,3340.55,0,2017,1,1,6,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False
79.5,795.65,0,2019,3,1,4,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
103.05,5153.5,0,2015,12,1,1,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,True,True,True
89.4,6376.55,0,2014,2,1,5,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True
116.5,6382.55,1,2015,7,1,2,False,False,True,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True
56.15,1439.35,0,2017,11,1,2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
103.2,5744.35,0,2015,6,1,0,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True,True
51.55,765.5,0,2018,10,1,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
20.8,1411.9,0,2014,7,1,1,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
20.55,1205.05,0,2015,2,1,6,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
51.45,727.85,0,2018,12,1,5,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
80.4,4981.15,0,2014,12,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True
84.35,1302.65,0,2018,11,1,3,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False
20.5,429.55,1,2018,5,1,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
112.35,7388.45,0,2014,7,1,1,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True
95.3,6273.4,0,2014,8,1,4,True,False,False,False,True,False,True,True,False,True,True,False,False,True,True,False,False,True
84.6,5706.2,0,2014,4,1,1,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False
19.75,806.95,0,2016,9,1,3,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
71.0,914.0,0,2018,11,1,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19.7,1421.9,0,2014,2,1,5,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
24.4,1548.65,1,2014,10,1,2,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
99.3,2431.35,0,2018,1,1,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True
45.5,285.2,0,2019,8,1,3,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
44.35,81.25,0,2019,11,1,4,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
90.45,5229.8,0,2015,5,1,4,False,True,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False
100.5,7030.65,0,2014,3,1,5,False,True,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,False
68.7,4070.95,0,2015,3,1,6,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True
45.05,523.1,0,2019,2,1,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
90.8,6511.8,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True
108.95,7111.3,1,2014,10,1,2,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True
25.4,1797.1,0,2014,2,1,5,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False
20.55,57.4,0,2019,11,1,4,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25.1,428.45,0,2018,8,1,2,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
19.9,367.55,0,2018,7,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25.1,930.95,0,2017,2,1,2,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
20.35,1092.35,0,2015,8,1,5,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
56.3,2364.0,0,2016,9,1,3,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
80.05,1112.3,0,2018,12,1,5,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
94.1,701.3,0,2019,7,1,0,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
69.35,712.25,0,2019,3,1,4,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
60.95,629.55,0,2019,4,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
89.6,6127.6,1,2014,5,1,3,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True
89.6,5538.8,1,2014,11,1,5,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
91.25,4013.8,0,2016,7,1,4,True,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,False,False
104.8,7470.1,0,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,True
89.55,3729.75,0,2016,9,1,3,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False
80.75,3208.65,0,2016,10,1,5,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True
75.5,5212.65,1,2014,4,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False
80.8,2369.3,0,2017,8,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True
101.25,3949.15,1,2016,11,1,1,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
89.0,605.45,1,2019,7,1,0,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True
92.15,6056.9,0,2014,8,1,4,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
75.25,2344.5,0,2017,7,1,5,True,False,True,False,False,False,True,True,True,True,False,False,True,True,False,True,False,True
44.65,472.25,0,2019,3,1,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70.95,3629.2,0,2016,2,1,0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
55.45,1477.65,0,2017,11,1,2,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
105.8,2998.0,1,2017,10,1,6,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False,True,True,True
20.5,77.6,0,2019,10,1,1,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
20.35,191.1,0,2019,5,1,2,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
81.7,1820.9,1,2018,4,1,6,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
64.4,195.65,0,2019,11,1,4,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False
89.1,6352.4,1,2014,2,1,5,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True
19.65,19.65,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
95.1,6843.15,0,2014,2,1,5,False,True,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False
89.15,2277.65,1,2017,11,1,2,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False
107.9,7475.85,1,2014,4,1,1,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True
70.8,3478.15,0,2015,12,1,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False
54.65,1517.5,0,2017,10,1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
20.0,38.0,0,2019,12,1,6,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
50.5,50.5,0,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
19.8,350.1,0,2018,5,1,1,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
69.7,1490.4,0,2018,4,1,6,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
79.85,887.35,0,2019,4,1,0,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False
20.05,1016.7,0,2016,3,1,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
19.3,228.75,0,2019,2,1,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
19.5,1222.65,0,2015,3,1,6,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
104.55,6779.05,0,2014,8,1,4,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,False
54.85,370.4,0,2019,7,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
83.25,1611.15,0,2018,8,1,2,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True,True,True,True
99.35,6944.5,0,2014,4,1,1,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,True,False
94.2,777.3,0,2019,5,1,2,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True
19.05,990.45,0,2015,9,1,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
104.55,2239.4,0,2018,5,1,1,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True
25.0,1584.8,0,2014,10,1,2,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
59.45,2136.9,0,2017,3,1,2,False,False,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
25.6,548.8,1,2018,4,1,6,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
68.15,4808.7,0,2014,2,1,5,False,True,False,False,False,True,True,True,False,True,False,False,True,True,True,True,False,False
20.85,435.25,0,2018,5,1,1,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.95,756.4,0,2016,12,1,3,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
80.7,2193.0,0,2017,12,1,4,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
88.65,5321.25,0,2015,1,1,3,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True
20.55,1343.4,0,2014,7,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
20.35,869.9,0,2016,8,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
108.15,6825.65,0,2014,12,1,0,False,True,False,False,False,True,True,True,True,False,True,False,True,True,True,True,True,True
80.5,232.35,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
99.75,5608.4,0,2015,6,1,0,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,True
111.25,7984.15,0,2014,3,1,5,False,True,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True
85.8,2440.25,0,2017,9,1,4,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False
63.7,2188.5,0,2017,2,1,2,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True
70.4,1992.2,0,2017,10,1,6,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
104.8,7308.95,1,2014,4,1,1,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True
81.5,162.55,1,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
19.75,856.5,0,2016,4,1,4,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
19.75,624.15,0,2017,6,1,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
108.4,7719.5,0,2014,2,1,5,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,True,True
19.7,386.5,0,2018,7,1,6,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
72.6,4084.35,1,2015,6,1,0,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True
58.2,469.25,0,2019,6,1,5,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
82.65,1470.05,1,2018,9,1,5,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
85.9,3729.75,0,2016,8,1,0,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False
24.05,1559.15,0,2014,10,1,2,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
106.15,3152.5,1,2017,9,1,4,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
114.0,8175.9,0,2014,3,1,5,False,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True
68.95,593.85,0,2019,5,1,2,False,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,True,False
24.35,1654.6,0,2014,3,1,5,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False
104.9,5913.95,1,2015,5,1,4,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True
