Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
0.2736026458043718,0.5590584869627316,1,2015,9,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.25773993164560083,-0.7648281772084514,1,2019,2,1,4,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0.1530460181977124,-0.3877510054482513,1,2018,2,1,3,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.4363979405111404,-1.0458383164860492,0,2019,6,1,5,True,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
0.8065898415390769,1.575380575019078,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True
0.14035584687069544,-1.0235567678369055,0,2019,11,1,4,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
0.9303190119774908,0.13191557165225776,0,2017,7,1,5,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True
0.41160825898567965,-0.791049120333449,0,2019,4,1,0,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False
0.4480925015508527,-0.10346845911928265,1,2017,9,1,4,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False
0.3005692598742828,-0.8830100114840765,0,2019,6,1,5,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
0.611478457386194,-0.5731526660975786,0,2018,11,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True
0.4401611444714672,1.27892550819329,0,2014,2,1,5,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False
-0.3228354065654172,-1.0870873200189348,0,2019,12,1,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5997255494776261,1.570878409903816,1,2015,8,1,5,True,False,True,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True
0.3878141877475232,0.6224639790026701,0,2015,9,1,1,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False
0.1625636466929749,-1.0807092527723137,0,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1.272953637806944,-0.8804879652852493,0,2019,9,1,6,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,True,True
0.663825414110138,0.025426860662104568,0,2017,6,1,3,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False
0.7732781418056579,0.9794689979573278,0,2015,5,1,4,False,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True,True
-1.445915569006403,-0.9445187580356409,0,2018,5,1,1,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
-0.3307667636448027,-0.4804205707373923,0,2017,11,1,2,False,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False,False,False
-1.414190140688861,-0.765140827563678,0,2016,10,1,5,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.2555629991011512,-0.9074592692627905,0,2018,7,1,6,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
0.3545024880141038,-0.023513341609353648,0,2017,2,1,2,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False
-1.4538469260857885,-0.6516279052594355,0,2015,2,1,6,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.8272113699454794,1.6369726949987027,0,2014,3,1,5,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True
-0.6147093470868035,-1.0909224977097134,0,2019,12,1,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1451730079871821,0.2643959488402426,0,2015,9,1,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.20862386462226604,0.16918349399525917,0,2015,7,1,2,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False
0.3386397738553328,0.6663392455194587,0,2015,6,1,0,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,False,True
0.3354672310235787,-0.3058782990929328,0,2017,11,1,2,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False
-0.4735311910737416,-0.26646351097737603,0,2016,10,1,5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.1983988812607205,1.850366984119311,1,2014,3,1,5,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True
-1.411017597857107,-1.0860451521681798,0,2019,11,1,4,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4316391262635093,-0.7340008521831164,0,2016,4,1,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.4640135625784791,0.0708653789550257,0,2015,7,1,2,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4839860829874534,-0.6690321083670452,0,2015,3,1,6,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.3386981207241882,-0.2445779861115194,0,2016,12,1,3,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
0.9319052833933678,0.2929096612369014,1,2017,3,1,2,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True
0.17684008943586887,0.6672771965851382,0,2014,12,1,0,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,False
0.47981792986839467,0.9723822565721933,0,2014,11,1,5,False,True,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True
-1.2555629991011512,-0.7343135025383429,0,2017,3,1,2,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.49098017664838955,-0.6231975662908371,0,2018,2,1,3,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-1.461778283165174,-0.5378857060280269,0,2014,3,1,5,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.15939110386122088,0.09662776822569116,0,2016,9,1,3,True,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False
0.6384450714561045,-0.784275029303541,0,2019,5,1,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.7748644132215349,0.09965005499288088,0,2017,6,1,3,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False
-1.4189489549364922,-0.7344594060374485,0,2016,1,1,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.30215553129015976,-1.078875037354985,0,2019,12,1,6,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.9271464691457367,1.4437756188257271,1,2014,9,1,0,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,True
0.2529811173979698,-0.5656073708581119,0,2018,8,1,2,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False
0.8557642554312673,0.505511902790936,0,2016,8,1,0,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True
1.3141966946197485,1.3469790688475962,0,2015,6,1,0,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True
0.6067196431385625,-1.0748731128080853,0,2019,12,1,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7764506846374124,-0.3758911353066586,0,2018,6,1,4,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True
-1.4300528548476321,-0.6565886242290296,0,2015,5,1,4,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
-1.445915569006403,-0.9852049909291188,0,2018,11,1,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.4395704833428948,-0.9673213906101619,0,2018,8,1,2,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
0.8335564556089878,-1.0385431415307635,0,2019,12,1,6,False,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False
0.7098272851705739,0.9263184375688192,0,2015,5,1,4,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False
-0.11503385108551736,-0.6542958549573684,0,2018,7,1,6,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.7796232274691663,-0.8796333876476301,0,2019,8,1,3,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False
-0.10868876542200888,0.15065374960883407,0,2016,1,1,4,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False
0.1641499181088519,0.6094160375112165,0,2015,5,1,4,False,True,True,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False
0.9223876548981053,1.4251208142972114,1,2014,10,1,2,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,True
-1.2968060559139558,-0.42499808443423753,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
1.1270166675462512,1.398962401243259,0,2015,1,1,3,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,False,False,True
1.6076569065570117,1.6279266780541484,0,2015,6,1,0,False,True,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True
0.02773057634342152,0.14952820833001845,0,2016,3,1,1,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
1.3601985656801845,1.8576204723605663,0,2014,9,1,0,True,False,True,True,False,False,False,True,False,True,True,False,False,True,True,True,True,True
-1.412603869272984,-0.683580771563586,0,2015,10,1,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.206330238340106,1.3385583526134952,0,2015,6,1,0,False,True,True,False,True,False,True,True,True,True,True,False,False,False,True,True,True,True
1.0413580110888876,-0.5939960231126801,1,2018,12,1,5,False,False,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,True
0.5448550579193556,-0.33762273182693237,0,2018,4,1,6,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False
-1.4221214977682466,-0.5454101579104785,0,2014,2,1,5,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False
-0.5258781477976858,-0.9339720193859995,0,2019,5,1,2,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
-0.2974550639113837,-0.15818227128392393,1,2016,10,1,5,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True
0.20856551775341087,0.7135911358726937,1,2015,2,1,6,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True
-1.4363979405111404,-1.095966590107368,0,2019,12,1,6,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.33705350243945575,0.7307660620531373,0,2015,4,1,2,False,True,False,False,False,True,False,True,True,True,False,False,True,False,True,True,True,False
-0.4767037339054958,-0.419953992036583,0,2017,3,1,2,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
-1.280943341755185,-0.9759088537003837,0,2018,12,1,5,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.4157764121047383,-1.0699540805525214,0,2019,9,1,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.125430396130374,0.9400333664847558,0,2016,1,1,4,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True
0.7764506846374124,0.2856978597096762,0,2017,2,1,2,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True
0.4766453870366406,0.38303633697019995,0,2016,7,1,4,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True
0.8050035701231999,1.4908399189658263,0,2014,3,1,5,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True
-1.412603869272984,-1.0437539807845388,0,2019,7,1,0,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-1.4363979405111404,-1.0860868388822098,0,2019,12,1,6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43863321992444537,-1.000670761834324,0,2019,9,1,6,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3069143455377908,-0.9077302329039869,1,2019,7,1,0,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False
0.11814804704841642,-0.5387611270226612,0,2018,6,1,4,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
1.4569611220486873,1.6226324653723128,0,2015,3,1,6,False,True,True,False,False,True,True,True,True,True,True,False,True,True,False,True,True,True
1.204743966924229,1.8211029108701087,0,2014,8,1,4,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,False,True,True
-0.2847648925843667,-0.654212481529308,0,2018,7,1,6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4513233912514621,-0.02172081290605485,0,2015,10,1,3,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
0.7605879704786414,0.659815274773732,0,2016,4,1,4,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False
-1.4490881118381573,-1.0985303230202255,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.096877510644586,0.5724607655234418,1,2016,11,1,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True
1.4046141653247433,1.6299901703986437,0,2015,2,1,6,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True
0.5972020146433,-0.9329506948922596,0,2019,9,1,6,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
-1.4712959116604367,-0.6538164577460212,0,2015,5,1,4,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.08483634731499698,0.8191002090831371,0,2014,7,1,1,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,False,True
-1.4427430261746488,-0.6347656294342184,0,2015,7,1,2,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0.9208013834822283,-0.4396301210588387,1,2018,9,1,5,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
1.223779223914754,0.6359913177054709,1,2016,10,1,5,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True
0.03883447625456148,-0.7632857687893339,0,2019,1,1,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
0.9747346116220497,-0.17833779751752718,0,2018,4,1,6,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,True,False
1.4363395936422854,2.2494547408874586,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,True,False,True,False,True,True,True,True
0.5638903149098811,0.9339471062363459,1,2015,3,1,6,True,False,True,True,False,False,True,True,False,False,True,False,True,True,True,False,False,False
-0.03254773745990796,0.3454974509860024,0,2015,9,1,1,True,False,False,False,False,False,True,True,True,True,False,False,True,True,False,True,False,False
-1.4395704833428948,-0.9664042829014974,0,2018,7,1,6,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1.37923382267071,1.7821883633229143,0,2014,8,1,4,False,True,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True
-1.4475018404222801,-0.7682048010448979,0,2016,6,1,2,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.1356553794919196,-0.3656362036552286,0,2017,10,1,6,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False
0.4909218297795346,1.1119702185023275,0,2014,6,1,6,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True
1.4696512933757042,1.2674825051919993,0,2015,11,1,6,True,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True
-0.1943474218793723,-0.5874720523669532,0,2018,4,1,6,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.2792987234704525,0.00971096947271816,0,2018,1,1,0,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,True
0.7367938992404849,-0.7812735858933665,0,2019,5,1,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-1.414190140688861,-0.8842814562619977,0,2018,1,1,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.8779720552535463,1.3831631366258124,0,2014,10,1,2,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,False,True
0.6543077856148755,-0.38987702786379164,1,2018,5,1,1,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
-0.16420826497770732,-0.5850333795961864,1,2018,6,1,4,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.4570194689175426,-0.8525370235279982,0,2017,3,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.4570194689175426,-0.7497584300865331,0,2016,4,1,4,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-0.27207472125735,-0.11824639924298969,0,2016,10,1,5,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0.34022604527121025,-0.5365725745360755,0,2018,7,1,6,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,True,True,False
0.21966941766455036,0.5099515378351527,1,2015,8,1,5,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
-0.4862213624007583,-0.5530179832209905,0,2017,11,1,2,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
-0.3133177780701547,-1.0105921997735126,0,2019,10,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0.5829255719004061,-0.03858308873127203,0,2017,8,1,1,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False
-1.4316391262635093,-0.8932024130644612,0,2018,1,1,0,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
1.4633062077121959,2.2190442830024253,0,2014,3,1,5,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True
0.644790157119613,0.7333506383230098,0,2015,11,1,6,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True,True,True,True
1.5378609642584198,2.3011045795708798,0,2014,2,1,5,False,True,True,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True
1.1397068388732676,1.8058872602490847,0,2014,4,1,1,False,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,False
0.2656712887249863,-1.079354434566332,1,2019,12,1,6,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False
0.6225823572973336,1.4502370595004086,1,2014,2,1,5,False,True,True,True,False,False,True,True,False,False,True,False,True,True,False,True,False,False
0.43064351597620465,0.39097765599295364,0,2016,5,1,6,True,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True
-1.444329297590526,-1.0146983411054875,1,2018,12,1,5,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
-0.3164903209019087,-1.0870039465908745,0,2019,12,1,6,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.3291221453600703,0.007251453344936152,0,2017,2,1,2,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True
0.8985935836599488,-0.13389976036133075,0,2018,3,1,3,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
1.112740224803357,1.6784092887447242,0,2014,7,1,1,True,False,True,False,False,False,False,True,True,True,True,False,True,False,True,True,False,True
1.4188906080676373,2.0682634383551814,0,2014,2,1,5,False,True,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True
1.0588069966635356,-0.2629618269988389,0,2018,6,1,4,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,True,True
1.369716194175447,0.44329448210085826,1,2017,3,1,2,True,False,True,False,True,False,False,False,False,True,True,False,True,True,True,False,True,True
-1.2555629991011512,-0.41242954015413136,0,2014,5,1,3,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
-1.4633645545810512,-0.9207364876814101,0,2018,4,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
1.241228209489402,1.693541565937688,0,2014,9,1,0,False,True,True,True,False,False,False,True,True,True,True,False,True,False,True,False,True,True
1.322128051699134,2.0904407702192493,1,2014,2,1,5,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,True,True
-0.5195330621341775,-0.8098289850040554,0,2018,11,1,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.24663603173446133,0.4864819178361484,1,2015,10,1,3,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0.627341171544965,-0.5082047656385225,1,2018,8,1,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.9953561400284517,-0.3172796153801933,0,2018,6,1,4,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False
-1.4348116690952633,-0.9543151358327386,0,2018,7,1,6,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4300528548476321,-0.8513281088211224,0,2017,5,1,0,True,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
1.5315158785949112,1.1068010659625824,0,2016,3,1,1,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True
-1.4427430261746488,-1.063471796520825,0,2019,8,1,3,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
1.4474434935534248,0.4892123976051268,1,2017,3,1,2,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True
0.9430091833045078,0.7337675054633118,0,2016,4,1,4,True,False,True,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False
-1.4348116690952633,-1.0387724184579297,0,2019,6,1,5,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1.5822765639029783,0.9305913257569149,0,2016,7,1,4,False,True,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True
-1.4475018404222801,-0.5907653027753393,0,2014,11,1,5,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1.2317105809941395,1.5426981912193987,0,2015,1,1,3,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,True
0.9541130832156473,0.2715452202964224,0,2017,1,1,6,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,True
0.8208662842819708,1.5136425515403473,0,2014,3,1,5,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True
-0.059514351529818904,0.6365332449878636,0,2014,8,1,4,False,True,True,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False
-1.4348116690952633,-0.5910987964875809,0,2014,12,1,0,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
0.6194098144655795,1.2707340688863553,0,2014,6,1,6,False,True,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
-1.4522606546699115,-1.0845652738201075,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.4348116690952633,-0.5952674678906013,0,2014,11,1,5,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0.9763208830379267,-0.3823734193383551,0,2018,8,1,2,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True
0.8287976413613564,0.6101247116497303,1,2016,4,1,4,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False
-1.4475018404222801,-1.0564058984927054,0,2019,8,1,3,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
-1.4189489549364922,-0.675368488899636,0,2015,11,1,6,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-0.17689843630472407,0.12820545410356984,0,2016,1,1,4,False,False,False,True,False,False,True,True,True,False,False,False,True,True,False,True,False,False
0.8811445980853008,0.608686520015688,0,2016,6,1,2,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True
0.7383801706563619,-0.22185872696505884,1,2018,3,1,3,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True
0.9445954547203848,1.3044169338227594,0,2014,12,1,0,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,True,False
-0.03730655170753944,-0.9556699540387202,0,2019,9,1,6,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.18324352196823257,-0.683184747780299,1,2018,9,1,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6225823572973336,-0.28024096996435804,0,2018,2,1,3,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,True,True
0.44650623013497565,-0.018177442213487605,0,2017,6,1,3,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False
0.8097623843708314,0.07603453149477091,1,2017,7,1,5,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False
1.223779223914754,1.5509938473114093,1,2014,11,1,5,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True
-0.20545132179051181,-1.0397312128806244,0,2019,11,1,4,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
0.1451146611183269,0.37307321231698143,0,2015,12,1,1,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
1.223779223914754,1.3786609715105504,0,2015,2,1,6,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,True
0.13876957545481844,-1.0265582112470804,0,2019,11,1,4,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
0.3005692598742828,-0.816728136176054,0,2019,4,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True
0.2783614600520033,-0.05765476040008984,0,2017,3,1,2,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.2745982560916764,-0.38512474246434847,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
-1.4300528548476321,-0.6603195851347328,0,2015,10,1,3,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
-1.4538469260857885,-0.9868099294192817,0,2018,10,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.4237077691841238,-0.9152755281434536,0,2018,4,1,6,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.2983923273298328,-0.3912735327838034,0,2014,4,1,1,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
1.1206715818827426,0.8522203033801335,0,2016,3,1,1,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True
-1.4252940406000008,-0.7459232523957544,0,2016,3,1,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.9445954547203848,-0.3762246290189002,1,2018,7,1,6,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True
0.7827957703009204,0.17883396829325116,0,2017,4,1,5,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False
0.4354023302238362,-0.5476820838251246,0,2018,9,1,5,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False
-1.3951548836983358,-1.0171995439472996,0,2019,4,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.2935751662133463,0.6971874139018088,0,2016,10,1,5,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True
0.5321648865923391,-0.24707918895333159,0,2017,12,1,4,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False
-1.4332253976793863,-0.9364106921567665,0,2018,6,1,4,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1.6203470778840288,2.4603478271662547,0,2014,3,1,5,False,True,True,False,True,False,True,True,False,True,True,False,True,True,True,True,True,True
0.625754900129088,-0.5271305338082346,0,2018,10,1,0,False,False,False,False,True,False,True,True,True,True,False,False,True,True,False,True,True,True
